Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753869309,150,,Aggregated,9.500000,2.400000,7700,11000,13000,14000,19000,23000,27000,29000,35000,36000,36000,1841,101,7700.0,9191.709993673041,73.32345799659379,36278.24905799935,1751028.3460076046
1753869310,150,,Aggregated,10.100000,2.500000,7800,11000,13000,14000,19000,23000,27000,29000,35000,36000,36000,1849,101,7800.0,9225.295531435948,73.32345799659379,36278.24905799935,1743456.7036235803
1753869311,150,,Aggregated,10.200000,2.500000,7800,11000,13000,14000,19000,23000,27000,29000,35000,36000,36000,1861,102,7800.0,9246.562021889356,73.32345799659379,36278.24905799935,1759234.6727565825
1753869312,150,,Aggregated,10.700000,2.500000,7800,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1884,102,7800.0,9275.651416130624,73.32345799659379,36278.24905799935,1755570.444267516
1753869313,150,,Aggregated,11.600000,2.600000,7800,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1886,102,7800.0,9278.561466044588,73.32345799659379,36278.24905799935,1753709.8525980911
1753869314,150,,Aggregated,11.600000,2.600000,7800,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1901,102,7800.0,9314.4408644451,73.32345799659379,36278.24905799935,1748708.9747501316
1753869315,150,,Aggregated,11.200000,1.600000,7900,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1912,102,7900.0,9330.518427562294,73.32345799659379,36278.24905799935,1756207.5925732218
1753869316,150,,Aggregated,11.000000,0.900000,7900,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1920,102,7900.0,9358.07539217611,73.32345799659379,36278.24905799935,1757641.1911458333
1753869317,150,,Aggregated,10.300000,0.700000,7900,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1924,103,7900.0,9359.33325337689,73.32345799659379,36278.24905799935,1762719.8726611226
1753869318,150,,Aggregated,10.300000,0.700000,7900,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1935,105,7900.0,9389.615294977322,73.32345799659379,36278.24905799935,1770069.3348837208
1753869319,150,,Aggregated,9.600000,0.300000,7900,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1942,105,7900.0,9414.200648173082,73.32345799659379,36278.24905799935,1780996.0540679712
1753869320,150,,Aggregated,9.100000,0.300000,8000,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,1955,105,8000.0,9453.016224111561,73.32345799659379,36278.24905799935,1769157.5938618926
1753869321,150,,Aggregated,10.300000,0.400000,8000,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,1959,105,8000.0,9448.009587877035,73.32345799659379,36278.24905799935,1774128.727411945
1753869322,150,,Aggregated,10.000000,0.400000,8100,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,1970,107,8000.0,9462.359748162486,73.32345799659379,36278.24905799935,1781299.2893401014
1753869323,150,,Aggregated,10.100000,0.300000,8100,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1981,107,8100.0,9470.261507182277,73.32345799659379,36278.24905799935,1788405.7743563857
1753869324,150,,Aggregated,8.500000,0.300000,8100,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1989,109,8100.0,9474.11764201614,73.32345799659379,36278.24905799935,1789681.7405731524
1753869325,150,,Aggregated,9.200000,0.500000,8100,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1992,109,8100.0,9473.740796844435,73.32345799659379,36278.24905799935,1786988.875502008
1753869326,150,,Aggregated,8.100000,0.500000,8100,11000,13000,15000,19000,23000,27000,29000,35000,36000,36000,1999,110,8100.0,9486.53535472993,73.32345799659379,36278.24905799935,1789156.2741370685
1753869327,150,,Aggregated,8.200000,0.700000,8100,11000,13000,15000,20000,23000,27000,29000,34000,36000,36000,2004,112,8100.0,9505.822374531008,73.32345799659379,36278.24905799935,1793096.9231536926
1753869328,150,,Aggregated,7.900000,0.700000,8200,11000,13000,15000,20000,23000,27000,29000,34000,36000,36000,2037,116,8200.0,9564.371164291182,73.32345799659379,36278.24905799935,1805408.0868924889
1753869329,150,,Aggregated,7.800000,0.700000,8200,11000,13000,15000,20000,23000,27000,29000,34000,36000,36000,2045,117,8200.0,9569.305432939916,73.32345799659379,36278.24905799935,1798349.8860635697
1753869330,150,,Aggregated,10.200000,1.200000,8200,11000,13000,15000,20000,23000,27000,29000,34000,36000,36000,2064,120,8200.0,9603.112998069333,73.32345799659379,36278.24905799935,1806303.6385658914
1753869331,150,,Aggregated,10.200000,1.200000,8200,11000,13000,15000,20000,23000,27000,29000,34000,36000,36000,2068,121,8200.0,9608.38465769831,73.32345799659379,36278.24905799935,1802811.8210831722
1753869332,150,,Aggregated,11.300000,1.500000,8200,11000,13000,15000,20000,23000,27000,29000,34000,36000,36000,2094,123,8200.0,9651.641808969001,73.32345799659379,36278.24905799935,1804599.6442215855
1753869333,150,,Aggregated,11.300000,1.500000,8200,11000,13000,15000,20000,23000,27000,29000,34000,36000,36000,2101,123,8200.0,9654.99506293341,73.32345799659379,36278.24905799935,1798590.6073298429
1753869334,150,,Aggregated,11.400000,1.700000,8200,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2111,123,8200.0,9675.457448540074,73.32345799659379,36278.24905799935,1798072.531501658
1753869335,150,,Aggregated,12.500000,1.600000,8200,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2134,123,8200.0,9673.139904916183,73.32345799659379,36278.24905799935,1802454.7361761949
1753869336,150,,Aggregated,12.300000,1.600000,8200,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2138,123,8200.0,9678.439997870972,73.32345799659379,36278.24905799935,1799084.2282507017
1753869337,150,,Aggregated,12.600000,1.400000,8200,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2143,123,8200.0,9704.42649186987,73.32345799659379,36278.24905799935,1794887.0909939338
1753869338,150,,Aggregated,14.200000,1.400000,8200,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2145,123,8200.0,9703.527881256006,73.32345799659379,36278.24905799935,1793214.7272727273
1753869339,150,,Aggregated,13.700000,1.300000,8200,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2156,124,8200.0,9712.420798168432,73.32345799659379,36278.24905799935,1799757.86270872
1753869340,150,,Aggregated,11.500000,0.700000,8200,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2166,124,8200.0,9706.90878990403,73.32345799659379,36278.24905799935,1814883.6121883655
1753869341,150,,Aggregated,10.500000,0.600000,8200,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2178,124,8200.0,9712.979553868285,73.32345799659379,36278.24905799935,1820424.3360881542
1753869342,150,,Aggregated,10.700000,0.400000,8300,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2183,124,8300.0,9723.470059275835,73.32345799659379,36278.24905799935,1824008.678424187
1753869343,150,,Aggregated,11.000000,0.400000,8300,11000,13000,15000,20000,23000,27000,29000,35000,36000,36000,2188,125,8300.0,9736.779326599688,73.32345799659379,36278.24905799935,1819843.2746800731
1753869344,150,,Aggregated,9.700000,0.200000,8300,11000,13000,15000,20000,24000,27000,29000,35000,36000,36000,2195,126,8300.0,9747.178505456546,73.32345799659379,36278.24905799935,1821757.4291571754
1753869345,150,,Aggregated,8.400000,0.100000,8400,11000,13000,15000,20000,24000,27000,29000,35000,36000,36000,2217,128,8400.0,9778.19229729868,73.32345799659379,36278.24905799935,1834246.2643211547
1753869346,150,,Aggregated,8.500000,0.200000,8400,11000,13000,15000,20000,24000,27000,29000,35000,36000,36000,2220,128,8400.0,9777.840970438818,73.32345799659379,36278.24905799935,1831769.6247747748
1753869347,150,,Aggregated,8.500000,0.200000,8400,11000,13000,15000,20000,24000,27000,29000,35000,36000,36000,2220,128,8400.0,9777.840970438818,73.32345799659379,36278.24905799935,1831769.6247747748
1753869348,150,,Aggregated,8.300000,0.500000,8400,11000,13000,15000,20000,24000,27000,29000,35000,37000,37000,2226,131,8400.0,9806.517330645178,73.32345799659379,37454.624391990365,1834444.5516621743
1753869349,150,,Aggregated,8.300000,0.500000,8400,11000,13000,15000,20000,24000,27000,29000,35000,37000,37000,2232,131,8400.0,9810.513628326238,73.32345799659379,37454.624391990365,1844699.2589605735
1753869350,150,,Aggregated,8.000000,0.800000,8400,11000,14000,15000,20000,23000,27000,29000,35000,37000,37000,2248,134,8400.0,9846.676452770975,73.32345799659379,37454.624391990365,1854187.9354982206
1753869351,150,,Aggregated,8.000000,0.800000,8500,12000,14000,15000,20000,24000,27000,29000,35000,37000,37000,2258,134,8500.0,9876.570968864991,73.32345799659379,37454.624391990365,1853484.4224977857
1753869352,150,,Aggregated,8.400000,0.800000,8500,12000,14000,15000,20000,24000,27000,29000,35000,37000,37000,2267,135,8500.0,9894.467498496315,73.32345799659379,37454.624391990365,1846130.6113806793
1753869353,150,,Aggregated,8.200000,1.000000,8600,12000,14000,15000,20000,24000,27000,29000,35000,37000,37000,2298,135,8600.0,9945.799175024846,73.32345799659379,37454.624391990365,1843378.2571801567
1753869354,150,,Aggregated,8.200000,1.000000,8600,12000,14000,15000,20000,24000,27000,29000,35000,37000,37000,2298,135,8600.0,9945.799175024846,73.32345799659379,37454.624391990365,1843378.2571801567
1753869355,150,,Aggregated,8.800000,1.100000,8600,12000,14000,15000,20000,24000,27000,29000,35000,37000,37000,2303,135,8600.0,9961.231177972255,73.32345799659379,37454.624391990365,1839379.670429874
1753869356,150,,Aggregated,10.800000,1.000000,8600,12000,14000,15000,20000,24000,27000,29000,35000,37000,37000,2305,135,8600.0,9964.625085523692,73.32345799659379,37454.624391990365,1837784.7874186551
1753869357,150,,Aggregated,9.000000,0.700000,8600,12000,14000,15000,20000,24000,27000,29000,35000,37000,37000,2314,137,8600.0,9977.424145696237,73.32345799659379,37454.624391990365,1837978.1439066553
1753869358,150,,Aggregated,8.600000,0.700000,8600,12000,14000,15000,20000,24000,27000,29000,35000,37000,37000,2321,137,8600.0,9988.658191897073,73.32345799659379,37454.624391990365,1854387.6811719087
1753869359,150,,Aggregated,8.800000,0.900000,8700,12000,14000,15000,21000,24000,27000,29000,35000,37000,37000,2326,138,8600.0,10000.549322034007,73.32345799659379,37454.624391990365,1857705.8568357695
1753869360,150,,Aggregated,9.400000,0.600000,8700,12000,14000,15000,21000,24000,27000,29000,35000,37000,37000,2342,138,8700.0,10031.091520915512,73.32345799659379,37454.624391990365,1866781.6323654996
1753869361,150,,Aggregated,9.300000,0.600000,8700,12000,14000,15000,21000,24000,27000,29000,36000,37000,37000,2355,139,8700.0,10056.338425383057,73.32345799659379,37454.624391990365,1863696.8917197452
1753869362,150,,Aggregated,10.100000,0.700000,8700,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2370,140,8700.0,10084.664282594555,73.32345799659379,37454.624391990365,1866256.447679325
1753869363,150,,Aggregated,9.200000,0.400000,8700,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2393,143,8700.0,10105.916419834963,73.32345799659379,37454.624391990365,1855438.2164646888
1753869364,150,,Aggregated,8.900000,0.400000,8700,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2397,144,8700.0,10107.895294281214,73.32345799659379,37454.624391990365,1852342.428452232
1753869365,150,,Aggregated,8.900000,0.400000,8700,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2397,144,8700.0,10107.895294281214,73.32345799659379,37454.624391990365,1852342.428452232
1753869366,150,,Aggregated,11.000000,0.800000,8700,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2401,144,8700.0,10113.732887285749,73.32345799659379,37454.624391990365,1856343.1778425656
1753869367,150,,Aggregated,9.700000,0.900000,8700,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2414,145,8700.0,10155.285800874912,73.32345799659379,37454.624391990365,1860452.492129246
1753869368,150,,Aggregated,9.800000,0.900000,8700,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2419,145,8700.0,10158.783204322875,73.32345799659379,37454.624391990365,1870684.336502687
1753869369,150,,Aggregated,9.600000,0.800000,8700,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2428,145,8700.0,10165.014811236017,73.32345799659379,37454.624391990365,1870767.8863261945
1753869370,150,,Aggregated,9.600000,0.800000,8700,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2428,145,8700.0,10165.014811236017,73.32345799659379,37454.624391990365,1870767.8863261945
1753869371,150,,Aggregated,9.700000,0.800000,8800,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2436,146,8800.0,10178.549494160934,73.32345799659379,37454.624391990365,1864627.2393267653
1753869372,150,,Aggregated,9.500000,0.700000,8900,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2441,146,8900.0,10193.847793964374,73.32345799659379,37454.624391990365,1867787.2511265874
1753869373,150,,Aggregated,8.000000,0.700000,8900,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2455,150,8900.0,10218.217449488393,73.32345799659379,37454.624391990365,1877965.849287169
1753869374,150,,Aggregated,8.000000,0.700000,9000,12000,14000,16000,21000,24000,28000,29000,36000,37000,37000,2471,155,9000.0,10260.241415785931,73.32345799659379,37454.624391990365,1893410.5236746257
1753869375,150,,Aggregated,6.600000,0.500000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2484,155,9000.0,10300.167386513296,73.32345799659379,37531.02818400657,1890371.7938808373
1753869376,150,,Aggregated,7.600000,1.200000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2490,156,9000.0,10309.644870654634,73.32345799659379,37531.02818400657,1885819.479116466
1753869377,150,,Aggregated,7.400000,1.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2507,156,9000.0,10325.841375694079,73.32345799659379,37531.02818400657,1900261.4523334664
1753869378,150,,Aggregated,8.300000,1.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2538,157,9000.0,10318.605177110743,73.32345799659379,37531.02818400657,1890525.4235618596
1753869379,150,,Aggregated,8.900000,1.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2549,157,9000.0,10332.172836761902,73.32345799659379,37531.02818400657,1882371.2808944683
1753869380,150,,Aggregated,8.900000,1.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2559,158,9000.0,10348.39332055884,73.32345799659379,37531.02818400657,1881696.3829620946
1753869381,150,,Aggregated,11.600000,1.200000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2571,158,9000.0,10345.13937168924,73.32345799659379,37531.02818400657,1879565.2551536367
1753869382,150,,Aggregated,11.600000,1.200000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2573,158,9000.0,10354.620302779258,73.32345799659379,37531.02818400657,1878104.2934317917
1753869383,150,,Aggregated,13.700000,1.300000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2581,158,9000.0,10358.979925276642,73.32345799659379,37531.02818400657,1878906.3188686555
1753869384,150,,Aggregated,13.700000,1.200000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2596,158,9000.0,10371.116231318574,73.32345799659379,37531.02818400657,1887813.8659476116
1753869385,150,,Aggregated,12.700000,1.000000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2615,158,9000.0,10363.841819800777,73.32345799659379,37531.02818400657,1887193.3724665393
1753869386,150,,Aggregated,11.700000,0.300000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2629,158,9000.0,10379.485725853569,73.32345799659379,37531.02818400657,1890184.2476226701
1753869387,150,,Aggregated,12.500000,0.300000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2646,158,9000.0,10367.301703842042,73.32345799659379,37531.02818400657,1878048.5468631897
1753869388,150,,Aggregated,13.100000,0.300000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2663,158,9000.0,10393.596179126189,73.32345799659379,37531.02818400657,1872503.3398422832
1753869389,150,,Aggregated,13.100000,0.300000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2665,158,9000.0,10391.583848443168,73.32345799659379,37531.02818400657,1877536.1587242025
1753869390,150,,Aggregated,14.000000,0.200000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2672,158,9000.0,10405.220267831608,73.32345799659379,37531.02818400657,1872619.9794161676
1753869391,150,,Aggregated,12.700000,0.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2675,159,9000.0,10405.897278190676,73.32345799659379,37531.02818400657,1876937.7278504672
1753869392,150,,Aggregated,11.800000,0.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2681,159,9000.0,10401.943034275659,73.32345799659379,37531.02818400657,1885552.4949645654
1753869393,150,,Aggregated,10.500000,0.000000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2686,159,9000.0,10396.858766130323,73.32345799659379,37531.02818400657,1882045.1943410276
1753869394,150,,Aggregated,10.200000,0.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2693,159,9000.0,10393.952612491665,73.32345799659379,37531.02818400657,1889916.3304864464
1753869395,150,,Aggregated,10.500000,0.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2697,159,9000.0,10395.630219735644,73.32345799659379,37531.02818400657,1893485.4453096034
1753869396,150,,Aggregated,10.000000,0.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2713,159,9000.0,10408.23937331294,73.32345799659379,37531.02818400657,1901324.7567268705
1753869397,150,,Aggregated,10.000000,0.100000,9000,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2720,159,9000.0,10418.090132784566,73.32345799659379,37531.02818400657,1909069.6044117648
1753869398,150,,Aggregated,8.800000,0.100000,9100,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2726,160,9000.0,10427.194750933973,73.32345799659379,37531.02818400657,1904869.2355099046
1753869399,150,,Aggregated,9.100000,0.100000,9100,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2735,163,9100.0,10438.952242177334,73.32345799659379,37531.02818400657,1911183.4431444241
1753869400,150,,Aggregated,7.300000,0.100000,9100,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2738,164,9100.0,10440.792826377652,73.32345799659379,37531.02818400657,1915374.0756026297
1753869401,150,,Aggregated,6.200000,0.200000,9100,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2748,168,9100.0,10444.747023794396,73.32345799659379,37531.02818400657,1908406.8751819504
1753869402,150,,Aggregated,6.900000,0.500000,9100,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2753,170,9100.0,10452.918396326922,73.32345799659379,37531.02818400657,1904942.3272793316
1753869403,150,,Aggregated,6.600000,0.600000,9200,12000,14000,16000,21000,24000,28000,30000,37000,38000,38000,2757,172,9200.0,10459.43638380777,73.32345799659379,37531.02818400657,1902179.4871236852
1753869404,150,,Aggregated,7.300000,0.900000,9200,12000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2770,173,9200.0,10502.462895299646,73.32345799659379,37531.02818400657,1924326.0563176896
1753869405,150,,Aggregated,7.200000,1.100000,9200,12000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2778,173,9200.0,10524.352147199806,73.32345799659379,37531.02818400657,1931184.7591792657
1753869406,150,,Aggregated,7.100000,1.300000,9200,12000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2781,173,9200.0,10527.879283389448,73.32345799659379,37531.02818400657,1929102.4282632146
1753869407,150,,Aggregated,7.700000,1.400000,9200,12000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2788,176,9200.0,10545.043518664297,73.32345799659379,37531.02818400657,1924259.1915351506
1753869408,150,,Aggregated,7.700000,1.400000,9300,12000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2797,179,9300.0,10564.865923304646,73.32345799659379,37531.02818400657,1930391.1691097606
1753869409,150,,Aggregated,7.700000,1.400000,9300,12000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2802,183,9300.0,10589.940731976836,73.32345799659379,37531.02818400657,1933097.2462526767
1753869410,150,,Aggregated,7.300000,2.000000,9300,12000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2804,183,9300.0,10590.212621244325,73.32345799659379,37531.02818400657,1931719.441868759
1753869411,150,,Aggregated,7.500000,2.300000,9300,12000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2808,185,9300.0,10602.653808599396,73.32345799659379,37531.02818400657,1928967.929131054
1753869412,150,,Aggregated,6.600000,2.000000,9400,13000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2824,191,9400.0,10654.4850576562,73.32345799659379,37531.02818400657,1930256.0478045326
1753869413,150,,Aggregated,6.600000,1.900000,9400,13000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2836,191,9400.0,10691.110434052936,73.32345799659379,37531.02818400657,1940337.4206629056
1753869414,150,,Aggregated,6.300000,1.700000,9500,13000,15000,16000,21000,24000,28000,30000,37000,38000,38000,2844,191,9400.0,10700.570730288373,73.32345799659379,37531.02818400657,1940947.9806610409
1753869415,150,,Aggregated,7.800000,2.100000,9500,13000,15000,16000,22000,24000,28000,30000,37000,38000,38000,2850,191,9500.0,10715.06455191092,73.32345799659379,37531.02818400657,1948970.0459649123
1753869416,150,,Aggregated,8.300000,1.900000,9500,13000,15000,17000,22000,24000,28000,30000,37000,38000,38000,2864,194,9500.0,10745.906091936855,73.32345799659379,37531.02818400657,1945470.7594273742
1753869417,150,,Aggregated,7.400000,1.800000,9500,13000,15000,17000,22000,25000,28000,30000,37000,38000,38000,2875,194,9500.0,10761.07828365397,73.32345799659379,37531.02818400657,1950041.088695652
1753869418,150,,Aggregated,7.000000,1.800000,9600,13000,15000,17000,22000,25000,28000,31000,37000,38000,38000,2882,194,9500.0,10775.411361790824,73.32345799659379,37531.02818400657,1951298.9913254685
1753869419,150,,Aggregated,8.300000,2.100000,9500,13000,15000,17000,22000,25000,28000,31000,37000,39000,39000,2893,195,9500.0,10797.27319019086,73.32345799659379,39239.11014199257,1949853.553750432
1753869420,150,,Aggregated,8.600000,1.500000,9500,13000,15000,17000,22000,25000,28000,31000,37000,39000,39000,2905,195,9500.0,10799.524292496777,73.32345799659379,39239.11014199257,1953703.5449225474
1753869421,150,,Aggregated,8.400000,1.100000,9500,13000,15000,17000,22000,25000,28000,31000,37000,39000,39000,2913,195,9500.0,10803.143761785503,73.32345799659379,39239.11014199257,1948341.2475111568
1753869422,150,,Aggregated,8.400000,1.100000,9500,13000,15000,17000,22000,25000,28000,31000,37000,39000,39000,2913,195,9500.0,10803.143761785503,73.32345799659379,39239.11014199257,1948341.2475111568
1753869423,150,,Aggregated,10.100000,1.200000,9500,13000,15000,17000,22000,25000,28000,31000,37000,39000,39000,2929,201,9500.0,10823.796713718059,73.32345799659379,39239.11014199257,1943603.7671560259
1753869424,150,,Aggregated,10.200000,1.000000,9600,13000,15000,17000,22000,25000,28000,31000,37000,39000,39000,2940,202,9600.0,10843.355770301085,73.32345799659379,39239.11014199257,1953976.5972789116
1753869425,150,,Aggregated,8.200000,0.400000,9600,13000,15000,17000,22000,25000,28000,31000,37000,39000,39000,2952,206,9600.0,10883.729996488548,73.32345799659379,39239.11014199257,1957753.4234417344
1753869426,150,,Aggregated,8.200000,0.400000,9600,13000,15000,17000,22000,25000,28000,31000,37000,39000,39000,2952,206,9600.0,10883.729996488548,73.32345799659379,39239.11014199257,1957753.4234417344
1753869427,150,,Aggregated,9.600000,1.100000,9600,13000,15000,17000,22000,25000,28000,31000,37000,39000,39000,2959,206,9600.0,10896.212951525575,73.32345799659379,39239.11014199257,1958970.7671510645
1753869428,150,,Aggregated,10.200000,1.500000,9600,13000,15000,17000,22000,25000,29000,31000,38000,39000,39000,2969,208,9600.0,10923.489189340253,73.32345799659379,39239.11014199257,1964032.2485685416
1753869429,150,,Aggregated,8.800000,1.200000,9700,13000,15000,17000,22000,25000,29000,31000,38000,39000,39000,2988,208,9700.0,10940.913690477315,73.32345799659379,39239.11014199257,1963135.6777108433
1753869430,150,,Aggregated,8.000000,1.200000,9700,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3008,212,9700.0,10984.16371027867,73.32345799659379,39239.11014199257,1955842.894281915
1753869431,150,,Aggregated,8.300000,1.400000,9700,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3011,213,9700.0,10995.743348378028,73.32345799659379,39239.11014199257,1959644.0664231153
1753869433,150,,Aggregated,9.500000,1.300000,9800,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3025,213,9800.0,11013.799044167685,73.32345799659379,39239.11014199257,1962036.6102479338
1753869434,150,,Aggregated,10.300000,1.700000,9800,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3040,213,9800.0,11011.162528253702,73.32345799659379,39239.11014199257,1958063.6391447368
1753869435,150,,Aggregated,9.800000,1.800000,9800,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3045,213,9800.0,11008.56111800665,73.32345799659379,39239.11014199257,1960543.8502463053
1753869436,150,,Aggregated,11.200000,1.800000,9800,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3055,213,9800.0,11005.91956591727,73.32345799659379,39239.11014199257,1965484.8130932897
1753869437,150,,Aggregated,11.100000,1.200000,9700,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3066,214,9700.0,10997.476312433877,73.32345799659379,39239.11014199257,1958439.1409001958
1753869438,150,,Aggregated,10.500000,1.100000,9800,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3076,214,9700.0,11005.625572180841,73.32345799659379,39239.11014199257,1963354.890117035
1753869439,150,,Aggregated,10.500000,1.100000,9800,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3076,214,9700.0,11005.625572180841,73.32345799659379,39239.11014199257,1963354.890117035
1753869440,150,,Aggregated,10.500000,1.100000,9800,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3076,214,9700.0,11005.625572180841,73.32345799659379,39239.11014199257,1963354.890117035
1753869441,150,,Aggregated,11.700000,0.800000,9800,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3083,216,9800.0,11013.50318866698,73.32345799659379,39239.11014199257,1964527.4086928316
1753869442,150,,Aggregated,10.700000,0.600000,9800,13000,15000,17000,22000,25000,29000,32000,37000,39000,39000,3099,220,9800.0,11029.580321964924,73.32345799659379,39239.11014199257,1965593.2071636012
1753869443,150,,Aggregated,8.800000,0.600000,9800,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3103,222,9800.0,11040.564872641413,73.32345799659379,39239.11014199257,1974248.5004834032
1753869444,150,,Aggregated,7.500000,0.400000,9800,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3108,222,9800.0,11045.788666413871,73.32345799659379,39239.11014199257,1976659.9047619049
1753869445,150,,Aggregated,8.800000,0.700000,9800,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3117,222,9800.0,11068.522016750507,73.32345799659379,39239.11014199257,1976526.6092396535
1753869446,150,,Aggregated,7.800000,0.900000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3135,229,9900.0,11080.02301708751,73.32345799659379,39239.11014199257,1976263.039553429
1753869447,150,,Aggregated,6.800000,0.900000,9900,13000,15000,17000,22000,25000,29000,31000,37000,39000,39000,3148,229,9900.0,11086.07161100105,73.32345799659379,39239.11014199257,1984667.211245235
